id	input
quantity-composition/promotion/000753	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 139 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000754	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 4*x+94 lands on -42; identify x. Respond with the operation code.
quantity-composition/promotion/000755	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 215 with 107. Respond with the operation code.
quantity-composition/promotion/000756	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -45 groups of -35. Respond with the operation code.
quantity-composition/promotion/000757	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 10/11 with -15/17. Respond with the operation code.
quantity-composition/promotion/000758	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 384 meters. Respond with the operation code.
quantity-composition/promotion/000759	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 6*x+14=248. Respond with the operation code.
quantity-composition/promotion/000760	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 92 is added onto -173? Respond with the operation code.
quantity-composition/promotion/000761	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 35 copies of 1? Respond with the operation code.
quantity-composition/promotion/000762	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 5/21 plus 18/5? Respond with the operation code.
quantity-composition/promotion/000763	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 117 centimeters? Respond with the operation code.
quantity-composition/promotion/000764	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 23*x+-18 to equal -685? Respond with the operation code.
quantity-composition/promotion/000765	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 296 into an initial 382. Respond with the operation code.
quantity-composition/promotion/000766	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -31 equal batches, with -14 in every batch. Respond with the operation code.
quantity-composition/promotion/000767	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 4/20 and 5/15. Respond with the operation code.
quantity-composition/promotion/000768	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 189. Respond with the operation code.
quantity-composition/promotion/000769	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 157=-8+11*x and report x. Respond with the operation code.
quantity-composition/promotion/000770	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -219 on top of -989 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000771	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -42 by a scale of -32. Respond with the operation code.
quantity-composition/promotion/000772	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -18/19 alongside the existing share 17/13. Respond with the operation code.
quantity-composition/promotion/000773	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 501 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000774	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 24*x+-93 lands on -2109; identify x. Respond with the operation code.
quantity-composition/promotion/000775	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -341 with -693. Respond with the operation code.
quantity-composition/promotion/000776	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -21 groups of 31. Respond with the operation code.
quantity-composition/promotion/000777	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 22/12 with -7/14. Respond with the operation code.
quantity-composition/promotion/000778	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 526 meters. Respond with the operation code.
quantity-composition/promotion/000779	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 5*x+-50=-105. Respond with the operation code.
quantity-composition/promotion/000780	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -223 is added onto 882? Respond with the operation code.
quantity-composition/promotion/000781	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -11 copies of 40? Respond with the operation code.
quantity-composition/promotion/000782	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -21/13 plus -7/14? Respond with the operation code.
quantity-composition/promotion/000783	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 281 centimeters? Respond with the operation code.
quantity-composition/promotion/000784	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 11*x+87 to equal 835? Respond with the operation code.
quantity-composition/promotion/000785	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 882 into an initial -267. Respond with the operation code.
quantity-composition/promotion/000786	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -30 equal batches, with -30 in every batch. Respond with the operation code.
quantity-composition/promotion/000787	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 16/9 and 15/16. Respond with the operation code.
quantity-composition/promotion/000788	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 39. Respond with the operation code.
quantity-composition/promotion/000789	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 237=87+2*x and report x. Respond with the operation code.
quantity-composition/promotion/000790	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 929 on top of 672 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000791	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -48 by a scale of -48. Respond with the operation code.
quantity-composition/promotion/000792	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -20/17 alongside the existing share 16/12. Respond with the operation code.
quantity-composition/promotion/000793	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 482 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000794	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 13*x+33 lands on 202; identify x. Respond with the operation code.
quantity-composition/promotion/000795	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -838 with -552. Respond with the operation code.
quantity-composition/promotion/000796	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 41 groups of 34. Respond with the operation code.
quantity-composition/promotion/000797	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 11/5 with 12/8. Respond with the operation code.
quantity-composition/promotion/000798	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the millimeters form of a quantity recorded as 195 centimeters. Respond with the operation code.
quantity-composition/promotion/000799	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 12*x+66=-990. Respond with the operation code.
quantity-composition/promotion/000800	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -196 is added onto -487? Respond with the operation code.
quantity-composition/promotion/000801	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 34 copies of 43? Respond with the operation code.
quantity-composition/promotion/000802	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -12/10 plus -14/9? Respond with the operation code.
quantity-composition/promotion/000803	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 936 centimeters? Respond with the operation code.
quantity-composition/promotion/000804	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 18*x+29 to equal 1307? Respond with the operation code.
quantity-composition/promotion/000805	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 993 into an initial 244. Respond with the operation code.
quantity-composition/promotion/000806	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 6 equal batches, with -41 in every batch. Respond with the operation code.
quantity-composition/promotion/000807	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 13/3 and -14/3. Respond with the operation code.
quantity-composition/promotion/000808	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 115. Respond with the operation code.
quantity-composition/promotion/000809	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 2417=89+24*x and report x. Respond with the operation code.
quantity-composition/promotion/000810	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 688 on top of -422 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000811	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 8 by a scale of -6. Respond with the operation code.
quantity-composition/promotion/000812	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -15/18 alongside the existing share -11/15. Respond with the operation code.
quantity-composition/promotion/000813	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 388 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000814	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 3*x+64 lands on 205; identify x. Respond with the operation code.
quantity-composition/promotion/000815	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -525 with 168. Respond with the operation code.
quantity-composition/promotion/000816	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -10 groups of 16. Respond with the operation code.
quantity-composition/promotion/000817	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 23/6 with -12/7. Respond with the operation code.
quantity-composition/promotion/000818	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the millimeters form of a quantity recorded as 467 centimeters. Respond with the operation code.
quantity-composition/promotion/000819	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 14*x+60=-360. Respond with the operation code.
quantity-composition/promotion/000820	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -172 is added onto 305? Respond with the operation code.
quantity-composition/promotion/000821	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 15 copies of -44? Respond with the operation code.
quantity-composition/promotion/000822	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 20/1 plus -19/5? Respond with the operation code.
quantity-composition/promotion/000823	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 240 meters? Respond with the operation code.
quantity-composition/promotion/000824	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 8*x+-12 to equal -132? Respond with the operation code.
quantity-composition/promotion/000825	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 126 into an initial 110. Respond with the operation code.
quantity-composition/promotion/000826	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -2 equal batches, with -9 in every batch. Respond with the operation code.
quantity-composition/promotion/000827	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 8/16 and 17/12. Respond with the operation code.
quantity-composition/promotion/000828	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 175. Respond with the operation code.
quantity-composition/promotion/000829	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 73=64+1*x and report x. Respond with the operation code.
quantity-composition/promotion/000830	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 513 on top of -900 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000831	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 24 by a scale of -33. Respond with the operation code.
quantity-composition/promotion/000832	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 23/13 alongside the existing share -15/20. Respond with the operation code.
quantity-composition/promotion/000833	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 143 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000834	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 1*x+-46 lands on -41; identify x. Respond with the operation code.
quantity-composition/promotion/000835	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -593 with -734. Respond with the operation code.
quantity-composition/promotion/000836	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -24 groups of 14. Respond with the operation code.
quantity-composition/promotion/000837	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -14/18 with 9/15. Respond with the operation code.
quantity-composition/promotion/000838	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 586 meters. Respond with the operation code.
quantity-composition/promotion/000839	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 16*x+-66=-834. Respond with the operation code.
quantity-composition/promotion/000840	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -297 is added onto -318? Respond with the operation code.
quantity-composition/promotion/000841	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -49 copies of 24? Respond with the operation code.
quantity-composition/promotion/000842	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -19/14 plus 0/11? Respond with the operation code.
quantity-composition/promotion/000843	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 593 centimeters? Respond with the operation code.
quantity-composition/promotion/000844	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 13*x+-18 to equal -31? Respond with the operation code.
quantity-composition/promotion/000845	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -513 into an initial -830. Respond with the operation code.
quantity-composition/promotion/000846	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 12 equal batches, with 40 in every batch. Respond with the operation code.
quantity-composition/promotion/000847	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 24/24 and 16/2. Respond with the operation code.
quantity-composition/promotion/000848	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 365. Respond with the operation code.
quantity-composition/promotion/000849	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 792=92+20*x and report x. Respond with the operation code.
quantity-composition/promotion/000850	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 977 on top of 85 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000851	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 45 by a scale of -9. Respond with the operation code.
quantity-composition/promotion/000852	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 16/12 alongside the existing share -17/7. Respond with the operation code.
quantity-composition/promotion/000853	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 957 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000854	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 17*x+34 lands on -680; identify x. Respond with the operation code.
quantity-composition/promotion/000855	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -438 with -392. Respond with the operation code.
quantity-composition/promotion/000856	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 34 groups of 34. Respond with the operation code.
quantity-composition/promotion/000857	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 24/23 with 20/22. Respond with the operation code.
quantity-composition/promotion/000858	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 277 kilograms. Respond with the operation code.
quantity-composition/promotion/000859	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 2*x+-72=48. Respond with the operation code.
quantity-composition/promotion/000860	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -940 is added onto -514? Respond with the operation code.
quantity-composition/promotion/000861	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 23 copies of 46? Respond with the operation code.
quantity-composition/promotion/000862	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -15/12 plus -1/19? Respond with the operation code.
quantity-composition/promotion/000863	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 494 kilograms? Respond with the operation code.
quantity-composition/promotion/000864	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 7*x+-99 to equal -281? Respond with the operation code.
quantity-composition/promotion/000865	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -250 into an initial 781. Respond with the operation code.
quantity-composition/promotion/000866	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -29 equal batches, with 9 in every batch. Respond with the operation code.
quantity-composition/promotion/000867	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -12/21 and -23/7. Respond with the operation code.
quantity-composition/promotion/000868	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 328. Respond with the operation code.
quantity-composition/promotion/000869	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 1546=-88+19*x and report x. Respond with the operation code.
quantity-composition/promotion/000870	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -41 on top of 82 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000871	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -13 by a scale of -46. Respond with the operation code.
quantity-composition/promotion/000872	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 11/18 alongside the existing share 3/1. Respond with the operation code.
quantity-composition/promotion/000873	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 537 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000874	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 19*x+25 lands on 1887; identify x. Respond with the operation code.
quantity-composition/promotion/000875	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -372 with 862. Respond with the operation code.
quantity-composition/promotion/000876	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -7 groups of 29. Respond with the operation code.
quantity-composition/promotion/000877	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 17/23 with 15/13. Respond with the operation code.
quantity-composition/promotion/000878	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 688 kilograms. Respond with the operation code.
quantity-composition/promotion/000879	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 3*x+-48=57. Respond with the operation code.
quantity-composition/promotion/000880	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -179 is added onto -205? Respond with the operation code.
quantity-composition/promotion/000881	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -22 copies of -17? Respond with the operation code.
quantity-composition/promotion/000882	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 12/21 plus 9/1? Respond with the operation code.
quantity-composition/promotion/000883	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 490 kilograms? Respond with the operation code.
quantity-composition/promotion/000884	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 22*x+91 to equal 1565? Respond with the operation code.
quantity-composition/promotion/000885	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -491 into an initial 700. Respond with the operation code.
quantity-composition/promotion/000886	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -23 equal batches, with 46 in every batch. Respond with the operation code.
quantity-composition/promotion/000887	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -9/13 and -15/14. Respond with the operation code.
quantity-composition/promotion/000888	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 677. Respond with the operation code.
quantity-composition/promotion/000889	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 596=4+16*x and report x. Respond with the operation code.
quantity-composition/promotion/000890	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -872 on top of -995 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000891	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 18 by a scale of 35. Respond with the operation code.
quantity-composition/promotion/000892	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 6/13 alongside the existing share -17/22. Respond with the operation code.
quantity-composition/promotion/000893	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 390 kilograms onto an equivalent grams unit scale. Respond with the operation code.
quantity-composition/promotion/000894	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 7*x+-40 lands on 317; identify x. Respond with the operation code.
quantity-composition/promotion/000895	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -517 with -137. Respond with the operation code.
quantity-composition/promotion/000896	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 2 groups of 11. Respond with the operation code.
quantity-composition/promotion/000897	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 8/10 with 20/6. Respond with the operation code.
quantity-composition/promotion/000898	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 915 kilograms. Respond with the operation code.
quantity-composition/promotion/000899	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 1*x+77=47. Respond with the operation code.
quantity-composition/promotion/000900	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -152 is added onto -297? Respond with the operation code.
quantity-composition/promotion/000901	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 22 copies of -41? Respond with the operation code.
quantity-composition/promotion/000902	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -13/23 plus 20/1? Respond with the operation code.
quantity-composition/promotion/000903	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 770 meters? Respond with the operation code.
quantity-composition/promotion/000904	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 10*x+45 to equal 285? Respond with the operation code.
quantity-composition/promotion/000905	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 270 into an initial -851. Respond with the operation code.
quantity-composition/promotion/000906	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 12 equal batches, with 10 in every batch. Respond with the operation code.
quantity-composition/promotion/000907	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -16/3 and -5/17. Respond with the operation code.
quantity-composition/promotion/000908	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 350. Respond with the operation code.
quantity-composition/promotion/000909	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -1096=92+12*x and report x. Respond with the operation code.
quantity-composition/promotion/000910	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 611 on top of 514 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000911	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -15 by a scale of -19. Respond with the operation code.
quantity-composition/promotion/000912	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -10/20 alongside the existing share 1/3. Respond with the operation code.
quantity-composition/promotion/000913	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 920 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000914	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 15*x+-66 lands on -981; identify x. Respond with the operation code.
quantity-composition/promotion/000915	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 18 with -462. Respond with the operation code.
quantity-composition/promotion/000916	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 12 groups of 25. Respond with the operation code.
quantity-composition/promotion/000917	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -5/11 with 13/12. Respond with the operation code.
quantity-composition/promotion/000918	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 523 meters. Respond with the operation code.
quantity-composition/promotion/000919	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 20*x+52=-988. Respond with the operation code.
quantity-composition/promotion/000920	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -930 is added onto -296? Respond with the operation code.
quantity-composition/promotion/000921	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 25 copies of 19? Respond with the operation code.
quantity-composition/promotion/000922	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 4/5 plus 5/10? Respond with the operation code.
quantity-composition/promotion/000923	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 815 meters? Respond with the operation code.
quantity-composition/promotion/000924	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 19*x+90 to equal -689? Respond with the operation code.
quantity-composition/promotion/000925	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 376 into an initial -640. Respond with the operation code.
quantity-composition/promotion/000926	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 44 equal batches, with 13 in every batch. Respond with the operation code.
quantity-composition/promotion/000927	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 12/5 and -3/16. Respond with the operation code.
quantity-composition/promotion/000928	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 457. Respond with the operation code.
